frame_id,child_frame_id,timestamp_sec,timestamp_nanosec,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w
map,ego_vehicle,574,121630534,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,574,171630535,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,574,221630536,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,574,271630536,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,574,321630537,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,574,371630538,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,574,421630539,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,574,471630539,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,574,521630540,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,574,571630541,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,574,621630542,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,574,671630542,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,574,721630543,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,574,771630544,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,574,821630545,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,574,871630545,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,574,921630546,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,574,971630547,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,575,21630548,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,575,71630548,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,575,121630549,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,575,171630550,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,575,221630551,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,575,271630551,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,575,321630552,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,575,371630553,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,575,421630554,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,575,471630554,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,575,521630555,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,575,571630556,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,575,621630557,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,575,671630557,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,575,721630558,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,575,771630559,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,575,821630560,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,575,871630560,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,575,921630561,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
map,ego_vehicle,575,971630562,-3.679999351501465,-251.36000061035156,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045
