timestamp_sec,timestamp_nanosec,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w,deviation
574,121630534,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
574,171630535,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
574,221630536,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
574,271630536,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
574,321630537,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
574,371630538,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
574,421630539,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
574,471630539,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
574,521630540,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
574,571630541,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
574,621630542,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
574,671630542,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
574,721630543,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
574,771630544,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
574,821630545,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
574,871630545,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
574,921630546,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
574,971630547,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
575,21630548,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
575,71630548,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
575,121630549,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
575,171630550,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
575,221630551,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
575,271630551,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
575,321630552,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
575,371630553,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
575,421630554,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
575,471630554,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
575,521630555,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
575,571630556,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
575,621630557,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
575,671630557,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
575,721630558,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
575,771630559,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
575,821630560,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
575,871630560,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
575,921630561,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
575,971630562,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
576,21630563,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
576,71630563,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
576,121630564,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
576,171630565,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
576,221630566,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
576,271630566,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
576,321630567,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
576,371630568,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
576,421630569,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
576,471630569,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
576,521630570,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
576,571630571,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
576,621630572,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
576,671630572,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
576,721630573,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
576,771630574,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
576,821630574,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
576,871630575,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
576,921630576,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
576,971630577,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
577,21630577,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
577,71630578,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
577,121630579,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
577,171630580,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
577,221630580,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
577,271630581,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
577,321630582,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
577,371630583,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
577,421630583,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
577,471630584,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
577,521630585,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
577,571630586,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
577,621630586,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
577,671630587,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
577,721630588,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
577,771630589,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
577,821630589,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
577,871630590,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
577,921630591,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
577,971630592,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
578,21630592,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
578,71630593,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
578,121630594,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
578,171630595,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
578,221630595,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
578,271630596,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
578,321630597,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
578,371630598,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
578,421630598,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
578,471630599,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
578,521630600,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
578,571630601,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
578,621630601,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
578,671630602,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
578,721630603,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
578,771630604,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
578,821630604,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
578,871630605,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
578,921630606,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
578,971630607,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
579,21630607,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
579,71630608,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
579,121630609,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
579,171630610,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
579,221630610,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
579,271630611,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
579,321630612,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
579,371630612,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
579,421630613,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
579,471630614,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
579,521630615,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
579,571630615,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
579,621630616,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
579,671630617,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
579,721630618,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
579,771630618,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
579,821630619,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
579,871630620,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
579,921630621,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
579,971630621,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
580,21630622,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
580,71630623,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
580,121630624,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
580,171630624,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
580,221630625,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
580,271630626,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
580,321630627,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
580,371630627,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
580,421630628,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
580,471630629,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
580,521630630,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
580,571630630,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
580,621630631,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
580,671630632,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
580,721630633,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
580,771630633,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
580,821630634,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
580,871630635,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
580,921630636,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
580,971630636,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
581,21630637,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
581,71630638,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
581,121630639,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
581,171630639,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
581,221630640,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
581,271630641,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
581,321630642,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
581,371630642,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
581,421630643,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
581,471630644,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
581,521630645,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
581,571630645,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
581,621630646,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
581,671630647,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
581,721630648,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
581,771630648,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
581,821630649,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
581,871630650,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
581,921630650,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
581,971630651,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
582,21630652,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
582,71630653,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
582,121630653,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
582,171630654,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
582,221630655,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
582,271630656,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
582,321630656,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
582,371630657,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
582,421630658,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
582,471630659,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
582,521630659,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
582,571630660,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
582,621630661,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
582,671630662,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
582,721630662,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
582,771630663,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
582,821630664,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
582,871630665,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
582,921630665,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
582,971630666,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
583,21630667,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
583,71630668,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
583,121630668,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
583,171630669,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
583,221630670,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
583,271630671,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
583,321630671,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
583,371630672,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
583,421630673,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
583,471630674,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
583,521630674,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
583,571630675,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
583,621630676,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
583,671630677,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
583,721630677,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
583,771630678,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
583,821630679,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
583,871630680,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
583,921630680,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
583,971630681,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
584,21630682,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
584,71630683,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
584,121630683,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
584,171630684,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
584,221630685,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
584,271630686,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
584,321630686,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
584,371630687,-3.679999351501465,-251.3600006103516,0.2561913728713989,0.0,0.0,0.7071056513020851,0.7071079110692045,63.22032082957452
